subtype,ERR1950666,ERR1950667,ERR1950668,ERR1950669,ERR1950670,ERR1950671,ERR1950672,ERR1950673,ERR1950674,ERR1950675,ERR2241628,ERR2241631,ERR2241635,ERR2241637,ERR2241639,ERR2241641,ERR2241643,ERR2241645,ERR2241647,ERR2241649,ERR2241651,ERR2241653,ERR2241849,ERR2241850,ERR2241851,ERR2241852,ERR2241853,ERR2241854,ERR2241855
gene32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.62E-05,0,0,0,0,0,0
gene33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001949456
gene39,0,0.000542008,0,0.000447713,0.000857387,0.000110338,0,0,0,0.000201135,5.26E-05,0,0.000106701,0.00010334,0,0,0,0,0,0,0,0,0.000136909,0.000116152,0,6.48E-05,0,0.000601018,6.13E-05
gene40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene46,0,0,0.000172862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene47,0,0,0.000181148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene48,0,0,0.000328331,0,0,0,0,0,0,0.000195804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene49,0,0,0.008478832,0,0,0,0,0,0,0.000183034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene50,0,0,0.000265507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene51,0,0,0.000477391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene52,0,0,0.00017639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene54,0.000230988,0.000357905,0.000370456,0,0,0,0,0.000311144,7.48E-05,0.000387107,0.000517002,0.000427422,2.55E-05,0.000305031,0.000149864,4.36E-05,0,0,0,0,0.000469361,0,0.000151072,0.000157744,4.69E-05,0,0.000185562,0.0008921,0.000118985
gene55,0,0,0.002033892,0,0,0,0,0.000387663,0,0,3.24E-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000271044,0,0,2.80E-05,0,0
gene56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene58,0.000451911,0,0,0,0.000108125,0,0,0,0.000881061,0.00152369,0.000903224,0.000222343,0.000125436,0.000187179,0.000235268,0,0.000151651,0,0.00018164,6.58E-05,0.000594619,0.000676116,0.001968566,0.001091086,0.010036446,0.000194547,0.00079527,0.001089896,0.00054166
gene59,0,0,0,0.000411272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene60,7.67E-05,0,0,0,0,0,0,0,0.000908597,0.000351587,5.39E-05,0.000957095,0,0,0,0,0,0,0,0,0.002967112,0,0.000129426,0.000130074,0,0,0.000123352,0.000710228,0.000413007
gene61,0.000757584,0,0.001572855,0,0,0,0,0,0,0,7.71E-05,0.000542753,0,0,0.000211908,5.47E-05,0,0,0,0,0,0,4.92E-05,0,0.000114558,0,0,0,0
gene62,0,0,0,0,0,0,0,0,0,0,0,0.000538085,0,0,0,0,0,0.000101612,0,0,0,0,0,0,0,0,0.000372169,0,0.003476911
gene63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene65,0,0,0,0,0,0,0,0,0,0,0.000474389,0.000225831,0,0.000119828,0.000149057,0.000167675,0,0.000109965,0,4.55E-05,0.000465836,0.000745057,0.001297448,0.000939654,0.000348981,0.001088642,0.000252248,0.001319059,0.001627692
gene66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004300486
gene70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene71,0,0,0.000106882,0,0,0,0,0.00014431,0.000207528,0.026541872,7.66E-05,5.51E-05,0,0,0,0,0,0,0,0,8.72E-05,0,0.001498763,0.000244809,0.000293468,0,0.000267156,0.000484415,0.000151007
gene72,0.000152085,8.94E-05,0.000152733,0.000111405,0,0,0.000292748,0.000398081,0.000141506,0.002965363,0.000735646,0.001525261,7.45E-05,0.000934473,0.000973011,0.000113775,0,6.61E-05,8.89E-05,0,0.000795945,0.000180149,0.00026872,0.000309104,0.000180339,5.89E-05,0.000306914,0.000711353,0.000250197
gene73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000123655,0,0,0,0
gene75,0,0,0.000190669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene76,0,0,0,0,0.000205524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene77,0,0,0.000256025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene79,0,0,0,0,0,0,0.000268317,0,0.000210224,0.000773075,0.000843209,0.000393984,0.000333888,0.002932543,0.000450846,0.001977766,0,0.000452469,0,0.000234364,0.005852794,0.001474233,0.003765753,0.001023341,0.031929411,0.000651481,0.008188116,0.014597799,0.009356559
gene80,0.008589751,0.009977512,0.014783455,0.000272028,0.001769131,0.000203285,0.012626839,0.016700637,0.025267954,0.019694013,0.006880514,0.006006864,0.001213799,0.001141636,0.005020627,0.009084075,0.002529205,0.000963175,0.006085294,0.00073873,0.013263749,0.004733467,0.05424694,0.032908752,0.096885085,0.024585043,0.050505825,0.022330509,0.01430962
gene81,0.035359808,0.042294709,0.024299662,0.002162176,0.011448752,0.003028468,0.032528155,0.029196057,0.047274094,0.035481615,0.010704646,0.006655385,0.004922913,0.006948785,0.007132821,0.000841351,0.007527237,0.002113273,0.008524287,0.000489622,0.010408172,0.016806469,0.00859028,0.036999106,0.003057472,0.020171967,0.004558161,0.013289084,0.025160996
gene82,0,0,0.000247163,0.000144165,0.000100606,0.000195159,0.000112094,0,0.001351045,0.00024352,0.001736083,0.002528855,0.287113653,0.00020032,0.003799924,0.000441993,8.50E-05,8.66E-05,0.000459195,0.018544565,0.024152384,0.000923175,0.014606857,0.002659543,0.034829028,0.005147557,0.016106818,0.019053001,0.016338611
gene83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15E-05,6.33E-05,0,0,0.001322203,0.00019808,0,0,0.000726311,6.16E-05,0,0.000437933,0
gene84,0.000522748,0,0,0,0,8.40E-05,0,0,0,0,0.000325571,0.000340794,0.000174105,0.000122764,0.00039977,0,0.000109347,9.62E-05,0.000214019,0.000211938,0.000275927,0.000321104,0.000494949,0.001213452,0.000424854,0.000697108,0.000287681,0.001065375,0.000957191
gene85,0,0,0,0,0,0,0,0,0,0,0.000159374,0,3.73E-05,0.000205993,9.09E-05,0,5.80E-05,6.50E-05,0,0,0.000207647,0.000240839,0.000168423,0.00026245,7.07E-05,0.00018466,4.11E-05,0.000217966,9.97E-05
gene86,0,0,0,0,0,0,0,0,0,0.000324476,0,0,0,2.97E-05,0,0,0,0,0,0,0,0,0,2.56E-05,3.50E-05,0.000113832,0,4.64E-05,0
gene87,0.001071331,0,0,0.000242314,0,0.000172572,0,0,0.00048243,0.00088675,8.78E-05,0.000102822,0.000512707,0.000450102,8.56E-05,0,0.000155456,5.87E-05,0.000755252,5.40E-05,0.000238502,0.001073474,0.000201726,0.00195893,0.000283696,0.000711417,0.000111261,7.80E-05,0.000270911
gene88,0.000178776,0,0,0,0,0,0,0,0.00016615,0.000206913,0,0,6.00E-05,0,0.000121568,0,0,0,0,5.24E-05,0,0.000774889,0.000297874,0.000327958,0,0.000215857,0.000323141,0.000725327,0.000445159
gene89,0.000192914,0,0.000859122,0,0,0,0,0,0.000594742,0.000482888,0,0,0,0,0,0,0,0,0,0,0,0,7.34E-05,2.93E-05,0.000397487,0,0.000175275,0.000323318,0
gene90,0.365958814,0.050950636,0.717774901,0.046441066,0.029611196,0.014104225,1.527874763,1.204097867,0.632904338,0.80704565,0.03851849,0.00402704,0.007989334,0.001648097,0.001165361,0.003627124,0.001425277,0.000118029,0.035034526,0.008397447,0.064668416,0.009778803,0.011801624,0.031806621,0.035556888,0.017764436,0.012709847,0.050010735,0.011254823
gene91,0,0,6.90E-05,0,0,0,0,0,0,0.00038982,0,0,0,0,0,0,0,0,0,0,0,0,4.13E-05,0,0.00019548,0,2.48E-05,7.69E-05,0
gene92,0.024882976,0.014899935,0.002832352,0.001244282,0.000927774,0.001223664,0.016877423,0.047576036,0.024038789,0.029586567,0.015351169,0.024608381,0.007955156,0.007443922,0.012331684,0.000920049,0.009835574,0.00439698,0.028018424,0.002412391,0.031416636,0.033949342,0.025320066,0.066701262,0.04254866,0.041486539,0.009594184,0.033766475,0.038246006
gene93,0,0,0,0,0,0,0.004246552,0.000281974,8.17E-05,0.000239831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.14E-05,0,0,9.73E-05,0
gene94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene98,0.000827831,0.00022224,0.008437638,0.001937975,0,0.000367537,0.026276207,0.000557629,0.000380985,0.002177956,0.004694789,0.000539694,0.000374678,9.06E-05,0,0.002146629,2.93E-05,0.000325204,0.01166264,0.000416539,0.018277928,0.03059293,0.002090023,0.000404076,0.017176747,0.014620364,0.009276736,0.003722439,0.003576276
gene99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.68E-05,0,3.81E-05,0,0.000212179,0.000300669
gene103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.92E-05,0,0
gene105,0,0,0,0,0,0,0,0,0,0,0,0.000346338,0,0,0,2.98E-05,0.000437286,0,0,4.75E-05,0.001929426,0.00033488,6.98E-05,0,0.002575536,0.000985811,7.32E-05,0.016240886,0
gene106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene107,0,0,9.51E-05,0,0,0,0,0.000105319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.58E-05,0,0,0,0
gene108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23E-05,0,0,0,0
gene109,0.001045089,0,0.000217185,0,0.000178973,0,0.003325094,0.000879138,0,0,4.75E-05,0,0,0,0,0,0,0,0,0,0,0,0,4.06E-05,0,0,4.27E-05,0,0
gene110,0.291010262,0.039914841,0.572196397,0.03336082,0.020181972,0.010040637,1.156004496,0.937305096,0.429172247,0.615498123,0.034706997,0.00207352,0.007627786,0.001121126,0.001261821,0.003708081,0.000487273,0.000235047,0.033439818,0.006323243,0.056087744,0.007779604,0.008509116,0.024140439,0.032617288,0.012666477,0.009753573,0.039409127,0.009803218
gene111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene112,0.002818813,0.001782662,0.010505528,0.001050055,0.000662287,0.000607048,0.001081721,0.001869164,0.094752727,0.105888543,0.000405881,0.001055283,0,0.00015391,0.000190111,0.000430551,0,3.47E-05,0,0,0.008552237,0,0.000179771,0.000185234,0.008354582,0.000320628,0.000268349,0.000975159,0.001336507
gene113,0.02357598,0.038870898,0.006736216,0.001523746,0.004758494,0.002840707,0.016303403,0.031418482,0.027073569,0.032393639,0.012682925,0.01332531,0.004031072,0.002891515,0.010754273,0.001957295,0.006955004,0.002252735,0.015664319,0.00080726,0.016367695,0.020264922,0.026670165,0.049572333,0.052381369,0.032209211,0.013742254,0.026379617,0.026066361
gene114,0.030351909,0.016174346,0.095773281,0.001963686,0.002082029,0.001081285,0.006861962,0.017107046,0.054001573,0.1231223,0.029513315,0.040168047,0.002885571,0.022825801,0.036254429,0.002804034,0.000816946,0.001446351,0.017585102,0.004793832,0.088338459,0.008127975,0.01912451,0.016286038,0.0274479,0.003177625,0.021148837,0.046562956,0.013795154
gene115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.17E-05,0,0,0,0,0
gene116,0,0,0,0,0,0,0,0,0.00018276,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122096,2.84E-05,0.000332741,0,3.32E-05,4.57E-05,0
gene117,0.005639508,0.008463645,0.01417686,0.00095774,0.000475411,0.0001637,0.002189219,0.002753271,0.008515641,0.02845116,0.002279485,0.006075849,0.000462144,0.00390978,0.007455955,0.00091173,0.000327586,0.00010345,0.002941266,0.000472037,0.017265986,0.002082489,0.003317778,0.003326579,0.007066972,0.000833061,0.004751465,0.012031383,0.004507163
gene118,0.000625628,0.001147953,0.003902036,0.000135787,0.000292175,0,0.00023951,0.001512376,0.00274219,0.008380189,0.000319705,0.00137227,4.24E-05,0.001002357,0.008504114,2.76E-05,0,0,0.000279876,0,0.006393252,0.004930428,0.001382602,0.00486676,0.001802278,0.001157196,0.001078478,0.001117783,0.000986782
gene119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000602326,4.73E-05,0.000280003,0,0,0,0
gene120,0.000157066,0.0001145,0.00110078,0,0,9.55E-05,0,0,0.000777167,0.001239568,0.000371203,0.000800951,0.000147363,0.000208408,0.000631297,0.000165208,0,3.42E-05,0,3.02E-05,0.000423015,3.78E-05,0.000210282,0.000148718,0.000112784,0,0.000234984,0.000560488,9.66E-05
gene121,9.54E-05,0,0.001813363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37E-05,0,0.000380166,0,0,4.77E-05,0.000121819
gene122,0.003659206,0.003285446,0.014075667,0.000421862,0.001609237,9.55E-05,0.001083528,0.002538842,0.008662092,0.027759665,0.011148888,0.015520194,0.001099555,0.010259166,0.01221408,0.001176525,4.12E-05,0.000513531,0.003985884,0.002154362,0.024048486,0.0009993,0.002752159,0.002297297,0.003669562,0.000323526,0.00410502,0.008780978,0.002730597
gene123,0.00476319,0.007564553,0.006253054,0.000246027,0.000199969,9.89E-05,0.000985235,0.000862254,0.005518238,0.012998021,0.00015814,0.000524568,0.000131045,0.00032175,0.00017003,0.000180302,0.000168881,0.000108827,0,9.32E-05,0.009379272,0.000233089,0.002702727,0.002429147,0.004078941,0.000401283,0.004838482,0.006467547,0.002722355
gene124,0.003614634,0.00282511,0.008954326,0.000282191,0.000377942,0,0.001443063,0.002121419,0.005918575,0.019945777,0.000979208,0.004218023,8.55E-05,0.003154418,0.005666068,0.000541171,4.20E-05,3.72E-05,0.001872574,0,0.007501784,0.002130426,0.001386301,0.002308059,0.003658938,0.000275757,0.002062101,0.003761001,0.00139549
gene125,0.003115844,0.004706179,0.01345617,0.000279341,0.000781743,9.74E-05,0.001662231,0.00384543,0.005715497,0.036882271,0.001784547,0.009738184,0.000279031,0.004971626,0.011704467,0.00094261,0.000144474,0.000110893,0.002803703,0.000237251,0.015711762,0.003440394,0.003615677,0.003901882,0.006825876,0.001153692,0.003978417,0.006723732,0.003135826
gene126,0.009748374,0.014495563,0.042906725,0.001111464,0.002740989,0.001169536,0.004371042,0.012951225,0.025376361,0.104088196,0.005544639,0.026165817,0.000961585,0.016194742,0.02876682,0.00221928,0.000368469,0.00019347,0.008589027,0.000545031,0.036781868,0.007037605,0.007748345,0.010814424,0.015314078,0.001428007,0.011123249,0.016760648,0.007962683
gene127,0.001051781,0.002778573,0.006365834,0.000260499,0.000199969,0.000186018,0.001035247,0.002824824,0.004405866,0.017283883,0.002224788,0.003785068,0.000233755,0.002922561,0.003592816,0.000372362,0.000163764,0.000197249,0.001061624,0.000156438,0.008219331,0.000757305,0.001776445,0.001906558,0.00280007,0.00021828,0.00187871,0.003164786,0.001034168
gene128,0.000795941,0.001458121,0.000335664,0,0,5.07E-05,0.000123128,0,0.000663911,0.001721053,0,6.52E-05,0,7.17E-05,8.22E-05,0,0,0,0,0,0.001389454,0.000313434,0.000361178,0.000400168,0.000660358,0,0.000625344,0.001806724,0.000440116
gene129,0,0,0,0,0,0,0,0,0,0,0,0.000333021,0,0,0,0,0,0,0,0,0,0,0,0,2.05E-05,0,0,0,0
gene130,0.007464866,0.007564003,0.00644672,0,0.000194938,0,0.00153664,0.00124083,0.007144859,0.020875453,0.000296536,0.000240522,0.000233688,0.001466403,0.000306808,0.000390631,7.73E-05,0.000172665,0,0.000154059,0.013969003,0.001136658,0.004215369,0.005236427,0.007143796,0.000568885,0.007838863,0.012786131,0.006111976
gene131,0,0.000168887,0,0,0,0,0,0,0,0.000125972,0,0,0,0,2.71E-05,0,0,0,0,0,0,0,7.23E-05,0.000153214,3.69E-05,0,0.000212774,0.000554103,0
gene132,0.00052413,0.015511792,0.037333999,0.000546508,0.00085661,0.00017215,0.000803388,0.001676061,0.00482977,0.013484193,0,0,5.95E-05,0.001572343,0.000258911,0,0,0,0,0.000323522,0.003201421,0,0.001020241,0.00134946,0.007823275,0.000281895,0.00510561,0.037124871,0.00082702
gene133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000549606,0,0,0,0,0,3.75E-05,0,0,0,0
gene134,0,0,0.000344476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009834133,0,0,0,0.000122011,4.55E-05,0.000757345,0,7.47E-05,0,0
gene135,0,0,0,0,0,0,0,0,0.000856571,0.000742195,0,0,0,9.17E-05,0,0,0.000112539,7.09E-05,0,0,0.000460704,0,0.000904343,0.000404916,0.002707473,0,0,0.000638432,0
gene136,0.003854477,0.005689943,0.004316735,0,0,0,0.000608253,0.000260174,0.003698377,0.01046974,0.000158935,0.000458532,0.000156083,0.000811001,0.000199685,0.000182964,0.000123475,2.01E-05,0.000126386,6.16E-05,0.007351273,0.000412073,0.002398769,0.003046755,0.003920465,0.000323526,0.003228388,0.006679148,0.003333073
gene137,0.003750474,0.005460944,0.003452895,0.00041046,9.95E-05,0.000189035,0.000487588,0.000411704,0.001689069,0.01105623,5.33E-05,5.81E-05,0.000129924,0.000622396,0.000230886,0.00014282,0.000122635,3.72E-05,8.60E-05,6.10E-05,0.006172535,0.000272872,0.001403825,0.002084983,0.003068048,0.000282271,0.003384724,0.006396781,0.002043587
gene138,0.018025465,0.000596062,0.006321812,0.000245708,0.000232706,0.000500538,0.001139352,0.000575894,0.041680402,0.05680039,8.54E-05,0,0,0,4.48E-05,6.79E-05,0,0,0,2.11E-05,0.000670308,0,0.002134787,0.001716045,0.003559861,0.000371791,0.003571963,0.006368908,0.003008484
gene139,0,7.57E-05,0,0,0,0,5.93E-05,0,0.000128389,0.000460113,0,3.84E-05,2.10E-05,0,0,0,0,0,1.99E-05,0,4.55E-05,0,0.000255136,0.000371484,0.000433671,0,0,0.0008287,0.000262188
gene140,0.019384043,0,0,0.0003683,0,0,0.00022115,0.000259377,0.001000269,0.005426086,0.000303017,0,0,0,0,0.000254679,0.001288517,0.000100256,0.001347259,0,0.021606267,0.010877307,0.005416931,0.004499974,0.017885219,0.003063539,0.002315933,0.002899801,0.001961227
gene141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene142,0,0,1.04E-05,3.50E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
gene144,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00021543,0,0,3.39E-05,0,0,0,0.000510963,0,0,4.60E-05,0,0,0,0,0
gene145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
